T,RH,C$_{c}
291.7386363636363,0.9512,0.24325393265057071
291.70052631578943,1.0,0.9820079098898145
291.44124999999997,1.0,0.4934902000209207
293.043,1.0,0.7599044113088984
296.53272727272724,0.8910869565217391,0.6288932635739729
290.88,0.9305882352941175,0.860452222798421
292.76111111111106,1.0,0.8002011965317727
287.92473684210523,0.7879882352941179,0.6923448455485296
291.165294117647,1.0,0.9395305911687697
292.6038888888889,0.9875652173913043,0.7551170717847921
291.22347826086957,1.0,0.7735590914993071
291.05999999999995,1.0,0.8380373912356209
294.52666666666664,0.4329130434782609,0.8090106618540285
294.9752631578947,0.9187333333333336,0.44352376724975073
290.8419230769231,1.0,0.7982116331180928
292.16523809523807,1.0,0.7946579646132772
294.9938888888889,0.8136315789473683,0.7071834903630287
277.8840909090909,0.905,0.9629993747690961
289.8622222222222,0.9194545454545454,0.4954390885279093
293.375,0.5977222222222222,0.181900917978
289.3617647058823,1.0,0.6080692681050937
285.54761904761904,0.9363125,0.8210374768711384
293.49842105263156,0.8658421052631579,0.31145496821866714
293.6015789473684,0.7822800000000001,0.45502752094281684
299.05315789473684,0.4328909090909091,0.26609640338326557
292.9813636363636,1.0,0.6796953445392786
293.1047058823529,1.0,0.7507172737336946
282.68899999999996,0.644647619047619,0.7021567579974185
291.72285714285715,1.0,0.9755746177752271
288.4325,1.0,0.9705384584659204
293.7388888888889,0.68634,0.38856657172773224
293.39124999999996,0.706063157894737,0.2761196829102881
277.34061904761904,0.9731199999999999,0.9629491837377605
294.1076923076923,0.9805263157894736,0.782742406536926
282.7411764705882,0.5284235294117647,0.1624085865110806
293.6272222222222,0.7751736842105261,0.3798956434990657
281.38899999999995,0.9188235294117648,0.6880853558354706
292.3790909090909,0.9729473684210528,0.9278713822918265
282.02299999999997,0.580188888888889,0.8091753260994345
292.885,1.0,0.8205411239185629
290.8422222222222,1.0,0.7628457662562373
291.5623809523809,1.0,0.9691022448570934
290.7335,0.9617272727272729,0.6265663671393056
289.25,0.6665076923076922,0.744868551203201
293.50894736842105,1.0,0.9268717585126234
293.041,0.7290749999999998,0.5784846460228077
276.7126666666666,0.8139875,0.2535060860432503
284.57823529411763,0.7989,0.7868104340041113
291.9471428571428,1.0,0.8176265112154136
291.29999999999995,1.0,0.9180520643200577
290.4396,1.0,0.947910085437261
293.8883333333333,0.92415,0.6258043575544632
292.4521052631579,0.9396315789473683,0.5515650548180042
292.6894736842105,0.9976250000000004,0.6411425631850056
292.68699999999995,0.9477500000000001,0.7173064533440785
292.51,1.0,0.9706126153013189
292.40761904761905,1.0,0.6056895488980376
291.5495454545454,0.7023083333333331,0.2716137488888968
295.2752380952381,0.9346315789473684,0.5300094073695947
291.4447368421052,0.9641500000000001,0.8370571906727822
291.25882352941176,0.7727749999999999,0.9178142971693651
292.1285,0.997826086956522,0.9088450104705508
293.785294117647,0.8078142857142858,0.42455268603576923
286.18047619047616,0.9127272727272728,0.9654373215810147
290.0369565217391,1.0,0.7523744350228476
291.1631578947368,1.0,0.6731269185077804
282.5752631578947,0.5375555555555556,0.10382682118273356
291.97235294117644,1.0,0.7681013389385408
292.3647058823529,0.982470588235294,0.8545692770033793
294.8094117647058,0.9707058823529415,0.8084431559015978
293.8327777777778,0.9614736842105261,0.5983373706694202
291.34235294117644,1.0,0.7909310294112625
290.4919047619047,0.46246000000000004,0.32746794212180774
292.2625,0.7131500000000002,0.797619213205571
293.42263157894735,0.9796923076923076,0.6076135478559893
294.30315789473684,0.7548473684210525,0.3267264519978932
279.2846666666666,0.8505555555555557,0.2473450503058432
291.5438095238095,0.9976538461538462,0.3279725468532464
292.2386956521739,0.999851851851852,0.9786778176291528
292.7,0.8877619047619048,0.6470287456149562
281.09825,0.8908666666666666,0.40830176099119475
286.10761904761904,0.5282388888888889,0.10886051919502027
290.44666666666666,1.0,0.9839672108283912
290.27625,1.0,0.9536294114604849
292.020625,1.0,0.5056208515097385
281.4111111111111,0.83125,0.8912166447991043
294.2175,0.8409444444444445,0.2527700017021962
292.6733333333333,0.9951904761904764,0.9199978972876444
291.22666666666663,1.0,0.8003553005611315
292.2643478260869,0.9982800000000002,0.6832315806196401
287.8147368421052,0.7159555555555555,0.7979171451272257
277.76491304347826,0.9911904761904762,0.9409539121748932
293.31,0.923318181818182,0.7573465683243662
276.02573684210523,0.9887222222222222,0.7905798077953567
294.16299999999995,0.900809523809524,0.6238500344367991
292.0911111111111,1.0,0.886093070377888
295.11791666666664,0.9045000000000001,0.3293370509029502
290.99199999999996,0.8801111111111112,0.9783782667267661
294.075,1.0,0.8129985131201619
283.45444444444445,0.4567095238095238,0.6896426327046143
293.4421052631579,1.0,0.8044255060291543
277.6670555555555,0.7801615384615386,0.13320766576057863
287.5781818181818,0.755325,0.2464631110815716
289.7865,1.0,0.8944771249898793
292.505,0.9945,0.864559255781159
292.49363636363637,0.9903157894736845,0.8712304028543925
288.402,0.8000380952380951,0.7295650059425192
287.73449999999997,0.9789411764705882,0.9291781335234194
294.09681818181815,0.8567777777777779,0.46520565742851105
288.4266666666666,0.985,0.9537239505585058
280.0911428571428,0.907470588235294,0.9974674946464062
282.3305,0.7570599999999998,0.7700693197799198
289.10999999999996,0.5980466666666666,0.19104543492066173
293.19363636363636,1.0,0.8374654585457836
293.65125,0.925190476190476,0.6259733451999723
297.48571428571427,0.42414285714285715,0.32797934608040746
278.4456666666666,0.9925,0.9900951162253109
281.20723999999996,0.8390526315789473,0.5340497379569236
293.03444444444443,0.9703333333333332,0.20311841280559462
288.87315789473683,0.9734666666666666,0.9392480409599252
291.79249999999996,0.9808888888888887,0.9333297300153496
293.2441666666667,0.9477894736842104,0.5222798758191214
282.2994736842105,0.5653521739130436,0.7257040819756341
292.2833333333333,0.99996,0.7967230104077581
293.846,0.9989565217391303,0.8396970832644157
290.88399999999996,0.9962631578947372,0.6433684149387469
291.28777777777776,1.0,0.833749187500867
291.0931818181818,1.0,0.7541866055662958
275.52315,0.9009,0.9645460801257438
291.0383333333333,0.9307894736842108,0.4390837673231863
291.6594736842105,1.0,0.7510876310508944
292.57,1.0,0.6150939518556
282.14619047619044,0.7783388888888889,0.7279641793463678
293.8094736842105,0.9420000000000001,0.4278888394862883
294.8422222222222,0.9279047619047616,0.4466401403933028
293.1490909090909,0.9274705882352944,0.6529689520935134
282.7523809523809,0.756747368421053,0.8026256810377055
291.8780952380952,0.9976071428571429,0.8262427242208525
291.4910526315789,1.0,0.8739388416442966
293.03999999999996,0.97476,0.6912578744918894
291.6095238095238,1.0,0.8201164056238065
295.1513636363636,0.75351,0.17325587655098873
291.34588235294115,1.0,0.18524722648649117
288.00388888888887,0.9839374999999996,0.9420624692180652
292.6861111111111,1.0,0.3599731207511562
287.8561904761905,0.9970000000000004,0.9340910160090665
291.47375,0.9395217391304348,0.5847155533370303
289.4186363636363,0.6373681818181817,0.5731665195441495
290.91647058823526,0.9999583333333334,0.7631871792244457
278.24812,0.9796470588235292,0.8689474250473698
283.27260869565214,0.8821000000000001,0.9822748792239553
280.9220952380952,0.6148318181818181,1.0
291.352,0.9940000000000001,0.9166452519740423
288.9268421052631,1.0,0.8416634948444495
291.3847368421052,0.8039764705882352,0.44089728657329286
291.41549999999995,0.9609000000000001,0.8985639737624477
291.4682352941176,0.9972916666666669,0.8985159772141339
290.71941176470585,1.0,0.9150596903754589
292.54999999999995,1.0,0.8118327353401678
292.08684210526314,1.0,0.7389978119309153
275.1254583333333,0.990190476190476,0.9747149800463817
278.6461333333333,0.9907142857142855,0.963401733859056
276.23845454545454,0.9860416666666665,0.9991948762989006
292.017,0.9298235294117648,0.7540943944462626
291.06823529411764,1.0,0.6903438550152559
293.12285714285713,1.0,0.7850905278383095
291.43083333333334,1.0,0.8044031940442942
291.25666666666666,0.4384409090909091,0.2708088746059143
293.8622727272727,0.9995555555555556,0.3236680009155941
292.1194736842105,0.8481904761904759,0.7425992756220963
293.72555555555556,0.9559444444444442,0.8821243730557979
294.7395238095238,0.8803846153846153,0.431859289991665
290.44684210526316,1.0,0.924589071068606
292.8705,1.0,0.4346728832430863
291.652,1.0,0.8884407834015239
291.7073684210526,1.0,0.8715256105471629
275.8025217391304,0.9914705882352943,0.971313669806412
292.9754545454545,0.9839285714285715,0.6886386270225657
277.7724090909091,0.9036,0.4988756522629968
277.7913684210526,0.9713684210526315,0.6655738432142149
291.48833333333334,0.9832857142857143,0.8256407803769965
294.58944444444444,0.9988695652173913,0.7802788695566614
290.8438095238095,0.984047619047619,0.7264544637121908
288.4194444444444,1.0,0.9655918760641068
287.3776,0.9717,0.9370788245803581
292.4511764705882,1.0,0.6717448553018179
290.5783333333333,0.8845652173913042,0.7986830108240124
292.0678260869565,1.0,0.8667719219703218
293.0605882352941,1.0,0.7840107162029541
282.92526315789473,0.7102722222222222,0.6655074726750165
289.38874999999996,0.9666400000000002,0.9417310650761368
282.2088,0.8996842105263159,0.926802390318613
293.0752631578947,1.0,0.7142867421228819
289.80105263157895,0.5542944444444445,0.6601169463091618
292.1531578947368,1.0,0.9269249952410705
290.9680952380952,1.0,0.9382207611786837
290.7917647058823,1.0,0.9812429457681209
291.70888888888885,0.9069473684210528,0.3329079621725983
291.89473684210526,1.0,0.730316892519776
291.56684210526316,1.0,0.7055691049601696
286.614375,0.7326277777777777,0.2826332189068419
293.22181818181815,1.0,0.7211855673359024
290.37,1.0,0.9841060960689285
290.01666666666665,0.8585294117647058,0.9205186100505192
275.78965,0.9259285714285715,0.5305968472327707
285.06052631578945,0.8019294117647058,0.20108245624560095
295.54571428571427,0.6477176470588236,0.33213900435633514
290.14631578947365,1.0,0.7307200566024818
292.01111111111106,0.46869999999999995,0.3660718480869243
290.14571428571423,0.6748625000000003,0.2361485282445428
290.14187499999997,1.0,0.824701508375917
290.05647058823524,1.0,0.9723909302759004
287.0426086956521,0.9633636363636364,0.5916074599210497
292.7795,0.9850555555555556,0.8373551442191551
293.8278947368421,0.990470588235294,0.8372234056129297
291.921,1.0,0.6941645126854203
277.56192,0.8569999999999998,0.7654016607490176
293.09210526315786,1.0,0.909785457625951
293.6844444444444,1.0,0.6888361129970638
292.87619047619046,1.0,0.6719939795317638
296.09749999999997,0.8784000000000001,0.1664471469617621
288.3228571428571,0.991,0.8519567746940915
291.3433333333333,1.0,0.9096151560268058
293.15749999999997,0.9886315789473684,0.9257427818730875
289.8229411764706,0.6066857142857144,0.5062108025252197
292.505,0.7532312499999999,0.2948820799277756
294.654,0.9011764705882354,0.14957187359326796
293.97590909090906,0.9966538461538462,0.6048606361754677
286.53959999999995,0.9333928571428572,0.9442151131908764
292.7973333333333,0.9841000000000004,0.8992970665106504
286.7741176470588,0.726491304347826,0.18439892751618614
278.93449999999996,0.7343526315789474,1.0
278.4343684210526,0.9757391304347829,0.9842289785373931
291.70166666666665,1.0,0.7640758486377086
288.88624999999996,0.9473333333333332,0.9449511000225804
293.9480952380952,0.99652,0.715316257795579
289.9248,0.85375,0.9709991156189275
292.21388888888885,0.9576666666666668,0.6950201019074735
290.2683333333333,1.0,0.839257940330608
287.9536842105263,0.8649473684210526,0.8035784792024202
292.68470588235294,0.93935,0.7312578099189357
290.84235294117644,1.0,0.8859945363598504
291.2338888888889,1.0,0.9495084291300974
290.7411111111111,1.0,0.26679266339711816
289.698,0.7728799999999998,0.26137691544972974
294.6390476190476,0.8093888888888889,0.4606332186026961
285.6275,0.7922000000000001,0.7184620353397253
292.127619047619,0.9995714285714289,0.9529078466135813
290.585,1.0,0.9658319946014293
291.1733333333333,1.0,0.765071069168015
293.8105882352941,0.8107619047619048,0.448011703801625
293.16949999999997,0.9661363636363636,0.6010918134866385
288.7469565217391,0.30408421052631573,0.2136749282578979
292.8155,1.0,0.8872938945078815
294.2205555555555,0.9197894736842105,0.5288467215179201
292.5068421052631,1.0,0.7960764402202333
292.35799999999995,1.0,0.661101262036037
290.39181818181817,0.7221350000000001,0.1951303526839423
293.26944444444445,0.9539090909090908,0.7248865811858987
276.0474705882353,0.9927500000000002,0.9901239743043967
292.534,0.9377999999999996,0.7324615984702916
291.3168181818182,1.0,0.797260377223665
292.655,0.8152578947368423,0.6639503398587213
293.24949999999995,0.9989545454545454,0.7150007812496841
277.0192272727272,0.9916666666666668,0.7796517339706344
292.57052631578944,0.9988518518518519,0.5090420125134425
291.0794736842105,1.0,0.8982446016038423
295.892,0.7431526315789472,0.16635598384120331
293.2305882352941,0.9970526315789476,0.665109579206536
292.23352941176466,0.7987157894736845,0.9327260745466388
283.158125,0.8152368421052631,0.3665418076597283
277.27259090909087,0.7973349999999999,0.13512445783033422
291.86315789473684,1.0,0.8783579530806163
292.179375,1.0,0.6606920894540051
291.98263157894735,1.0,0.6119674127181266
292.3295238095238,1.0,0.8403919919188518
292.97052631578947,1.0,0.879308016422213
288.0059090909091,1.0,0.4690778476832066
291.4575,0.925142857142857,0.5615347298934052
295.15684210526314,0.8960000000000001,1.0
291.13,1.0,0.9075592857582453
286.4873684210526,0.7247666666666668,0.9778104954375239
292.5673684210526,1.0,0.5149294484422572
278.17076470588233,0.9502499999999998,0.8826427986026524
292.532,1.0,0.7118923063646798
289.1054545454545,0.9865625,0.9272347722773127
295.75333333333333,0.8264421052631579,0.10318149666363008
297.29499999999996,0.6160714285714287,0.2653742623593637
291.8719047619047,0.988,0.7242552841173358
291.945,0.9218999999999999,0.7160072000461561
283.6738888888889,0.8244045454545454,0.8820114092292085
275.77561111111106,0.8971764705882351,0.9353411549674839
289.53999999999996,0.9497391304347826,0.9916801908650127
293.0585,0.9052500000000001,0.14896253059531195
281.3668421052631,0.8742105263157895,0.6690153994070499
293.1585714285714,0.9502608695652174,0.7245835774342508
278.6203684210526,0.8993684210526314,0.6205622139298064
288.705,1.0,0.9068479876037163
292.0930434782608,0.9454,0.49138929388161334
290.8378947368421,1.0,0.736348680549051
292.8285714285714,1.0,0.8046428486643998
293.7785714285714,0.8625555555555554,0.38599775409843784
291.1053333333333,1.0,0.8786807542428305
291.32823529411763,0.75564,0.5854048012320174
290.14687499999997,1.0,0.8598814284465386
291.56545454545454,1.0,0.8976532527229842
292.2213333333333,0.9864444444444445,0.8728886256806845
276.4937647058823,0.9979047619047619,0.9785612906670672
286.23999999999995,0.8593809523809525,0.19690417907829127
290.34478260869565,1.0,0.9800474033395996
283.4483333333333,0.665847619047619,0.17990432677766965
294.75399999999996,0.6254263157894736,0.3512064843436572
288.19454545454545,1.0,0.8332019758843201
295.39666666666665,0.7719095238095237,0.15235655535970472
289.5204761904762,0.7051882352941174,0.7691736996779106
293.0488888888889,0.96875,0.5800718721120509
281.8778947368421,1.0,0.9379464184338634
291.34428571428566,0.8934210526315788,0.5795740065335647
287.80526315789473,1.0,0.9407684324907969
291.1247826086956,0.9702380952380952,0.5152743241003954
289.7373684210526,0.618157142857143,0.7718162113034304
291.43461538461537,0.9639999999999997,0.39618170224832794
294.74842105263156,0.8940434782608695,1.0
292.76849999999996,0.9946470588235292,0.9353933622008559
293.65608695652173,0.8016500000000001,0.6054189902903941
281.53434782608696,0.8253043478260867,0.9844618425909801
277.92305,0.8681875000000001,0.37863991392220664
276.5842272727273,0.9541052631578948,0.8001648401702945
291.9317391304348,1.0,0.9355222468535
292.76842105263154,0.70376,0.29756562238847684
288.58941176470586,0.7887263157894736,0.8645924956827218
291.9605263157895,1.0,0.535490706855586
292.3995,1.0,0.8974119411664756
277.5113,0.7372541666666668,0.9120856358011582
293.5461111111111,0.945888888888889,0.865022052505543
288.62199999999996,0.653257142857143,0.5281202706174002
288.1333333333333,0.7826454545454544,0.21361632467602198
292.34499999999997,0.983294117647059,0.7841773002150373
292.2840909090909,0.99735,0.9544260247350362
294.04999999999995,0.865,0.1410555645182313
291.66999999999996,1.0,0.5570329833844017
294.33684210526314,0.934590909090909,0.8349356351712133
291.83590909090907,0.8884736842105262,0.11007978184198319
290.3928571428571,0.8819999999999998,0.8439702400710527
292.9305,1.0,0.5609236177875963
293.83428571428567,0.8819999999999999,0.4699117996731814
283.8147826086956,0.6073782608695653,1.0
278.59415789473684,0.8852272727272728,0.8337265406232695
291.27421052631576,0.9312352941176472,0.64901527579152
282.06095238095236,0.619055,0.24966834961668738
287.33095238095234,0.7508052631578945,0.691867472702954
280.50735,0.7226608695652171,0.3064389302526379
282.54055555555556,0.73696,0.7013449030744892
277.1807894736842,0.7957619047619049,0.1256374630727094
289.953,1.0,0.73444126035557
287.7917647058823,0.8943181818181819,0.5566672511250093
292.5225,0.8514999999999999,0.6832682044588276
291.49,1.0,0.9675731439339282
291.7509090909091,0.9110909090909093,0.7847016739026054
292.11523809523806,0.9498947368421053,0.741306911760515
286.04842105263157,0.7614473684210527,0.3889219152819343
289.8758823529412,0.8754374999999998,0.811623008845013
292.71777777777777,0.8738499999999999,0.2678083947757597
290.015,0.4111,0.4257112785608641
290.72666666666663,1.0,0.8916193010410255
294.27681818181816,0.9433333333333336,0.7110106609515461
293.44052631578944,0.42063043478260875,0.2971421658397958
292.0158333333333,0.8999444444444445,0.7684589694852647
293.0972222222222,0.9821111111111109,0.813430350747876
292.5263636363636,0.9915,0.901944427764636
289.58444444444444,0.3381090909090909,0.22470991970410814
291.79777777777775,0.978952380952381,0.8466089888016389
290.903125,0.472315,0.46387952554604694
292.61809523809524,0.9991599999999998,0.7811118635107148
293.37142857142857,0.3872705882352942,0.23795618245788752
291.4763157894737,1.0,0.779381018233919
277.5368095238095,0.8870909090909092,0.9898100806297052
275.73316666666665,0.8950833333333335,0.6005161208379908
280.7061111111111,0.7166619047619046,0.5755000870708809
294.97499999999997,0.9000476190476191,0.28082056608966255
292.90588235294115,1.0,0.8642307940754448
293.01599999999996,0.8930476190476191,0.6513085358088639
278.14388235294115,0.6767333333333334,0.9194525237206819
291.8536842105263,0.9890869565217392,0.7795200560985232
292.5957894736842,0.9805238095238096,0.48153889110335046
292.11699999999996,0.9,0.2622453890737343
284.00333333333333,0.7586238095238096,0.1876440317774205
289.89124999999996,0.4319894736842106,0.7583478430305303
296.5433333333333,0.6654761904761906,0.734657607843329
290.2373333333333,0.8901904761904764,0.805949534629567
280.804,0.9487894736842108,0.6625429774361336
290.91555555555556,0.5070105263157896,0.19624317055618434
291.301875,1.0,0.9178780768540609
292.62619047619046,1.0,0.7699046267591254
292.2994736842105,0.9432083333333334,0.7703047678329207
286.8952173913043,0.6226818181818181,0.5858845769908243
290.73499999999996,1.0,0.905496002747525
296.3194736842105,0.4005666666666666,0.23635143929370395
293.6933333333333,1.0,0.756827889791249
292.03272727272724,1.0,0.3179358022171549
275.75163999999995,0.9875624999999998,0.9710853588033134
290.9745454545454,1.0,0.5706202557775835
