T,RH,C$_{c}
289.0761111111111,0.7542,0.10989566939018935
292.823,0.9997199999999999,0.7124104118150851
285.446875,0.6749772727272727,0.2667681254740981
295.528125,0.7360047619047618,0.13690954374253983
283.32399999999996,0.5976368421052632,0.19283308998508653
292.97125,0.7846249999999999,0.6666116654690729
276.8646956521739,0.9786666666666666,0.9788385005747825
294.1421052631579,0.9590000000000001,0.5266920606623255
294.9694736842105,0.91,0.6045736932432562
280.97652941176466,0.48599090909090925,0.15953982525123978
291.77349999999996,0.21625454545454553,0.284081248150869
285.74699999999996,0.7854882352941178,0.2125573317862678
285.4409090909091,0.6374375000000001,0.21546207421962937
293.2322222222222,0.36463684210526315,0.8345391213330288
294.9352631578947,0.7299368421052631,0.7184649922757651
292.38599999999997,0.3375521739130435,0.23724254174193715
282.7888888888889,0.5302166666666666,0.2000284353235776
297.6875,0.47288947368421047,0.40361510669750666
292.49363636363637,0.9903157894736845,0.8712304028543925
293.273125,1.0,0.7483427562939067
292.9605555555555,0.932190476190476,0.7340929602784919
288.52842105263153,0.8516499999999999,0.19409973217058696
285.1972222222222,0.6982615384615385,0.14223308199805784
293.82624999999996,0.18368823529411762,0.8614102381120413
292.6733333333333,0.9168124999999998,0.1805063698090016
294.688,0.8967222222222222,0.31659245370950173
281.9915,0.8079333333333334,0.8648332858303711
281.9263157894737,0.5717523809523809,0.15703096402015226
288.8636842105263,0.536055,0.6823092861652666
292.94944444444445,0.9499166666666666,0.4952362549448035
281.2815,0.5229571428571429,0.6382030721311054
292.79263157894735,1.0,0.7028887874829888
289.39714285714285,0.4476222222222222,0.6174551112472738
290.45631578947365,0.8559599999999999,0.6810054224936536
290.0535,1.0,0.9564154327374401
290.79555555555555,0.707742105263158,0.19843853851195847
292.6360869565217,0.9884499999999999,0.5876949688029593
293.3831578947368,0.998666666666667,0.8857528097451591
291.48625,0.953846153846154,0.8014421267399426
282.46099999999996,0.44484210526315787,1.0
294.0917647058823,0.86055,0.13491664533276282
290.4352631578947,0.43155,0.6115494768999883
290.8372727272727,1.0,0.6159286061489192
291.71666666666664,0.981941176470588,0.8670248377781438
282.9325,0.6599714285714287,0.25495870454827574
296.09499999999997,0.5097190476190475,0.4739219810449904
283.1390909090909,0.5036111111111112,0.18337452943363863
295.066,0.7532947368421055,0.45515763393916475
292.5555,0.8644444444444446,0.16560260854892617
290.14571428571423,0.6748625000000003,0.2361485282445428
283.45444444444445,0.4567095238095238,0.6896426327046143
288.97499999999997,0.4657333333333332,0.16148611789442158
286.28523809523807,0.3095529411764706,0.6788239717936391
280.4098695652174,0.9405714285714286,0.7990989374570354
291.47421052631574,0.9452631578947371,0.7443003072962247
289.15863636363633,0.9696250000000001,0.6296079691127405
279.61924999999997,0.6413555555555556,0.37162054381747567
284.77666666666664,0.8201428571428572,0.3391898882559705
283.16473684210524,0.6490250000000001,0.43161376330289924
279.33205,0.9640666666666664,0.5858685198121705
288.51190476190476,0.19134,0.12117333959453491
288.974,0.6448333333333335,0.1808858373774589
283.14894736842103,0.4868315789473685,0.17233098656071233
283.3011764705882,0.37778888888888895,0.7189974596803272
291.996875,0.95785,0.725219291908398
282.37,0.7531730769230771,0.26661016948992355
288.2055,0.4635000000000001,0.13048138720749836
287.96187499999996,0.996666666666667,0.9651054730007051
282.5473913043478,0.9577272727272728,0.7594688257941238
286.24578947368417,0.6203842105263158,0.23866681266949996
292.505,0.9945,0.864559255781159
291.15941176470585,0.9604210526315788,0.5589145846530064
288.6295238095238,0.5072904761904762,0.16598969422914167
292.2022727272727,1.0,0.6735911563618949
278.51065,0.7206699999999999,0.13855045258693932
289.52444444444444,0.9962727272727272,0.5921864051591529
278.7344444444444,0.8626190476190476,0.7527271021784482
284.20599999999996,0.5085529411764707,0.2436412802724317
284.8118181818182,0.6680666666666667,0.5985467938459679
293.59916666666663,0.8587727272727274,0.16860844354122895
285.7310526315789,0.6360277777777777,0.14302383191659773
286.7878571428571,0.487205,0.2901949819963222
288.9061111111111,0.36534444444444447,0.22058769658519484
279.0170526315789,0.9531052631578948,0.6461472343345771
292.63105263157894,1.0,0.8971082268992054
284.33944444444444,0.7563,0.21133231529104646
292.53999999999996,0.5960444444444445,0.5426828277231093
297.0008695652174,0.6389458333333333,0.42123393353817395
286.775,0.3482833333333334,0.1916975429736657
288.83299999999997,0.3378809523809524,0.21523967791355514
291.32611111111106,1.0,0.9953461892639203
285.99666666666667,1.0,0.6732530925944573
288.3904761904762,0.8373809523809526,0.6407531569997602
288.5,0.49334000000000006,0.16065172647544657
287.5415789473684,0.13682105263157893,1.0
285.022,0.21308636363636368,1.0
288.72049999999996,0.6356894736842106,0.22978832570191954
276.2613181818182,0.4632571428571429,0.15036341310785983
292.1033333333333,0.8453636363636363,0.27300085684087494
293.0980952380952,0.9867142857142857,0.49704815909833
286.7741176470588,0.726491304347826,0.18439892751618614
293.0865,0.9908947368421052,0.7065530933667714
292.06888888888886,0.5287157894736843,0.1699440414146508
292.0694444444444,0.5608000000000001,0.12403997751833706
284.5035,0.46070500000000003,1.0
288.33,0.9941333333333333,0.8418535821913654
291.71238095238095,0.5121619047619048,0.25007646809789397
283.1815789473684,0.5639941176470586,0.8341524790763756
291.6594736842105,1.0,0.7510876310508944
291.039,0.6823666666666667,0.3324830677161863
288.93449999999996,0.9928333333333336,0.8412703358370306
283.6633333333333,0.6834388888888889,0.4229160179738667
298.7982352941176,0.35389545454545446,0.21728527719896418
279.55905263157894,0.5519333333333334,0.13300381028891717
284.9173913043478,0.635995652173913,0.1800489108410196
293.56857142857143,0.999925925925926,0.7503145616065496
293.19190476190477,0.9963333333333333,0.8112424145247791
291.70849999999996,1.0,0.9075452887012304
291.5195238095238,1.0,0.7309858705860932
289.14374999999995,0.7565062499999999,0.2774363558786588
292.90999999999997,0.9498000000000002,0.4928855687568029
282.20772727272725,0.6344421052631578,1.0
292.4041176470588,0.9465333333333332,0.7807996591312033
285.3711111111111,0.6469434782608695,0.23377970421622163
285.7873913043478,0.8279,0.45302121654232685
293.73181818181814,0.28960500000000006,0.4432601871322992
293.19095238095235,0.2680523809523809,0.13110805840716344
293.05899999999997,0.29566818181818183,0.5423231994018325
290.1836842105263,0.6671,0.41368335695802494
293.09684210526314,0.7945277777777777,0.7025021065188658
286.3669565217391,0.7632045454545454,0.4942115919670971
294.08521739130435,0.7356882352941179,0.2018798921573729
295.5978947368421,0.4765142857142856,0.4972289402249851
285.87833333333333,0.7113052631578948,0.999633454860741
294.5605882352941,0.6225782608695651,0.26955719649872023
293.337,0.9346666666666669,0.1682955956844483
288.6415789473684,0.6045090909090909,0.7802340772026863
293.168125,0.9249444444444448,0.10911113736640965
289.4433333333333,0.2670684210526316,0.1934454317157247
293.32277777777773,0.9735454545454545,0.7568030656319207
292.04705882352937,1.0,0.9919186286498161
292.59941176470585,1.0,0.6777604222665576
286.7435,0.5617647058823529,0.18321947525323856
290.78476190476187,0.9003,0.7385501045371621
293.09499999999997,0.94075,0.38872671635206524
279.79299999999995,0.8420500000000001,0.24868950602744855
292.71941176470585,0.999923076923077,0.7263797850776845
280.69322727272726,0.8064736842105263,0.2532400879565788
294.442,0.578321052631579,0.20060932058136371
291.52599999999995,0.7194391304347828,0.5830275062662783
277.0444545454545,0.8986818181818182,0.9862277962958047
294.545294117647,0.35680999999999996,0.24533847448688018
286.1308695652174,0.88925,0.7997637666664047
285.3972222222222,0.9138750000000002,0.8038351255955084
291.94,0.2681157894736842,0.2762296106529708
286.8952173913043,0.6226818181818181,0.5858845769908243
290.078125,1.0,0.6561537963389685
293.86777777777775,0.9399411764705881,0.28180007522818085
285.9242857142857,0.5947,0.15837146854178097
288.4272222222222,0.7238190476190476,0.8756152539561062
285.63954545454544,0.47911000000000004,0.4380233344961375
282.4136842105263,0.9760869565217394,0.9290431956311073
293.175294117647,1.0,0.929815177355932
286.6095238095238,0.5892619047619048,0.49438514236217856
280.03316666666666,0.3442,0.1367265935936226
281.5517647058823,0.8008949999999999,0.9440794914612032
293.061875,0.2089315789473684,0.26318782293621334
289.0463636363636,0.8433125,0.25439054204437495
282.6570588235294,0.53367,0.4318090256594691
294.6413333333333,0.661326086956522,0.19539057921747882
295.2418181818182,0.6372090909090908,0.210376295708934
282.2994736842105,0.5653521739130436,0.7257040819756341
294.91499999999996,0.4764571428571429,0.22625144409020626
285.3015789473684,0.9906363636363636,0.7666089077455002
296.28299999999996,0.216875,0.43232361714407463
293.04478260869564,0.942695652173913,0.87071130777571
289.18666666666667,0.7232789473684211,0.8496721457393288
276.9628333333333,0.9767777777777781,0.6888397643439534
290.22187499999995,0.4188666666666666,0.46683189871484465
292.1973333333333,0.7630210526315788,0.7303693551433982
288.42842105263156,1.0,0.956853554061513
291.80318181818177,1.0,0.8466612108806995
280.83962499999996,0.4522,0.15450118223723763
284.6744444444444,0.2806631578947369,0.12559526967998114
285.3813333333333,0.05848666666666667,0.46339458218830365
279.249294117647,0.8960000000000001,0.5367382033605048
279.727,0.7534727272727274,0.44818978869892045
292.81562499999995,0.9998076923076924,0.979668548944668
279.77945454545454,0.9328125,0.7035474240222108
285.975294117647,0.9995200000000004,1.0
281.7290476190476,0.8302240000000001,0.22851037255263618
283.65799999999996,0.08388421052631578,0.22951472991442967
288.495,0.6508947368421053,0.7822719262712453
274.7029166666666,0.9984444444444446,0.9707313505791714
277.7566111111111,0.3216526315789473,0.6327129291959953
292.796,0.9012105263157896,0.5216785584404859
286.0238095238095,0.1414695652173913,0.36141961802800326
291.6144444444444,1.0,0.7714060035974052
283.755,0.8167000000000002,0.890368522214396
293.02944444444444,0.416775,0.24053965961328805
291.50399999999996,1.0,0.947801925817692
287.0275,0.7626565217391306,0.41140040182015614
292.3068421052631,0.6471086956521739,0.49847416652874565
277.8980952380952,0.9977272727272724,0.9174679521799637
287.83799999999997,0.6458476190476192,0.1958085177597455
291.66761904761904,1.0,0.9178384142161897
290.91049999999996,0.9911176470588237,0.8001315493616385
282.8404761904762,0.9224761904761908,0.6836990978202109
290.52947368421053,0.592852380952381,0.2770406808073308
292.0957142857143,0.998,0.9184861599850294
291.1036842105263,1.0,0.721073407370873
287.84736842105264,0.58275,0.3554432818312252
292.9471428571428,1.0,0.946680462551504
290.245,0.7869000000000002,0.40341066453970376
283.75684210526316,0.833,0.22553014041755104
291.09299999999996,1.0,0.7523632357238514
292.75176470588235,1.0,0.870313291348244
286.49315789473684,0.34317142857142846,0.7077487867648995
291.0175,0.9947499999999999,0.9473649954697029
293.0272727272727,0.967157894736842,0.677477759672797
280.26415,0.48533750000000003,0.1395279343811956
286.6094736842105,0.7761894736842104,0.6538439247579767
287.34473684210525,0.40212222222222216,0.7945071946292401
283.1638461538461,0.5505529411764706,0.18441616148176943
294.78631578947363,0.7993619047619047,0.19608558212217775
281.6193333333333,0.5051500000000001,0.14036254776526125
294.43777777777774,0.2623722222222221,0.25999835676993455
291.29999999999995,1.0,0.9180520643200577
296.265,0.532857142857143,0.20895452158622008
282.0331578947368,0.3980521739130435,1.0
291.2430769230769,0.602488888888889,0.15411064244451955
288.1355555555555,0.9986000000000004,0.9328292250228762
291.63523809523804,1.0,0.7942237676556974
291.4633333333333,0.9995652173913043,0.9281458799466314
288.025,0.7674888888888889,0.2474583569321831
292.0139130434782,0.9999310344827588,0.5746586386488247
292.03625,0.9822380952380952,0.7923693516405486
293.27437499999996,0.88925,0.22308693919623057
291.1561111111111,0.50369375,0.47078209827798523
291.3588888888889,1.0,0.9841448832791222
279.2101666666666,0.6819777777777779,0.647462232777213
279.2584736842105,0.7324866666666666,0.5193943236632892
288.73199999999997,0.405245,0.9110512366426801
288.647619047619,0.9193000000000001,0.7899251413865607
284.056,0.36129523809523806,0.6854162432848785
291.96086956521737,1.0,0.8691076200458265
295.435,0.7980166666666666,0.21283037793069737
281.5385714285714,0.6084636363636364,1.0
291.8975,1.0,0.8590638265509968
290.5895652173913,0.29558,0.16955555042405823
288.8842857142857,0.42459375,0.27677726266457303
283.2305,0.4750944444444445,1.0
287.64214285714286,0.7306849999999998,0.46389987397028776
292.4475,0.99528,0.6569340962801832
296.05523809523805,0.7202631578947368,0.42798971662716334
296.82611111111106,0.58266,0.5697617401941487
287.3142857142857,0.6190849999999999,0.11231996823554247
290.65666666666664,0.4088058823529412,0.19762455559709402
290.18649999999997,0.7472222222222221,0.26210066640927454
292.7938095238095,0.9701578947368419,0.8441032724589022
289.1684210526316,0.83915,0.6767066414841783
293.48352941176466,0.7405304347826089,0.6389313147344742
291.45384615384614,0.5522,0.20217494197876196
283.5831578947368,0.70855,0.2578564871636312
283.4173333333333,0.9329285714285716,0.7688990768489514
291.9275,1.0,0.9052706511531781
287.1272222222222,0.35750526315789477,1.0
293.3972222222222,1.0,0.975867015582574
289.8833333333333,0.99045,0.8544838486460045
286.8804347826087,0.5914625000000001,0.14392712086546222
282.99559999999997,0.5451904761904761,0.7990679807863638
288.2031818181818,0.222115,0.18814087984112138
289.07166666666666,0.46769473684210533,0.1413965740030565
284.76842105263154,0.4367894736842104,0.34785421273075345
287.3904347826087,0.6033565217391306,0.21402096910638724
284.99823529411765,0.664345,0.38801200061417007
295.7278947368421,0.7995294117647057,0.4436098070849338
282.2005,0.7984549999999999,1.0
294.61899999999997,0.9302941176470588,0.7686696757143809
279.98786666666666,0.8083680000000002,0.258727043331337
287.1133333333333,0.6733999999999999,0.25525964188842876
283.726,0.3469888888888889,0.14916234881765345
292.56529411764706,0.9883529411764708,0.6988908685019931
293.1838095238095,0.371040909090909,0.8184103126316915
280.13185,0.5917333333333334,0.21696383878272374
290.392,0.20011000000000004,0.40907515565886565
291.7317647058823,1.0,0.83372682922752
289.36899999999997,0.3148055555555556,0.11428766989422834
292.11523809523806,0.9498947368421053,0.741306911760515
277.1807894736842,0.7957619047619049,0.1256374630727094
286.78,0.9683684210526314,0.710960393397821
291.3940909090909,0.9695499999999998,0.93296281508145
290.44666666666666,1.0,0.9839672108283912
293.93347826086955,0.9614,0.7533673528804458
288.8457142857143,0.6391777777777778,1.0
286.05047619047616,0.4100692307692308,0.32282543912082184
285.57631578947365,0.5206894736842105,1.0
290.77777777777777,0.9615294117647061,0.7993165300443124
277.3519230769231,0.7485933333333332,0.9412749697264245
278.35331249999996,0.8824736842105264,0.34933588761201007
286.53684210526313,0.9807727272727275,0.8982507414345217
292.26,1.0,0.8270807768337621
279.32952631578945,0.6064529411764706,0.17360092939489402
283.65388888888884,0.41384,0.3013812776224096
291.22235294117644,1.0,0.8172766263659024
291.7670588235294,1.0,0.8136943180622774
291.25882352941176,0.7727749999999999,0.9178142971693651
292.5257142857143,1.0,0.6715816511036281
281.23775,0.4424736842105263,0.17935259129742998
280.9396,0.8660833333333333,1.0
293.65666666666664,0.91595,0.6609747149424644
286.01619047619045,0.9888000000000002,0.8039932926055566
292.37894736842105,1.0,0.6450674856011446
278.70059999999995,0.9649500000000001,0.9248408060027469
292.60699999999997,0.8628260869565216,0.5810871519342831
287.613,0.9291176470588236,0.6589544558139362
285.3870588235294,0.36193000000000003,0.8126075480223162
282.52473684210526,0.7140444444444444,0.5642822779403075
288.01941176470586,0.969736842105263,0.8299915152599664
297.029,0.8135333333333332,0.41272301646682075
289.628,0.7600611111111111,0.2705847185802035
289.42449999999997,0.3927588235294119,0.14979605723791056
293.005,0.9217,0.34127300654577786
290.5272222222222,0.30475909090909087,0.19310203724191033
291.4944444444444,0.9149375000000001,0.8402235434502273
292.1221052631579,0.57541875,0.27862726231997736
289.84499999999997,0.9829565217391305,0.8026880608574956
282.0331818181818,1.0,0.9147108836046736
288.54052631578946,0.377,0.16149262063144776
294.56142857142856,0.7800681818181819,0.253745296470275
282.87624999999997,0.5432368421052631,0.20534560042252603
290.96099999999996,0.7810222222222223,0.40621648261519316
287.825,0.55516,0.6580983068639314
283.06,0.766586956521739,0.2722262925869604
291.52590909090907,0.9446923076923077,0.7615920896327157
293.15238095238095,0.929058823529412,0.7190395199633834
292.38166666666666,1.0,0.7986042424233325
277.8433333333333,0.8769047619047617,0.9302139419420042
293.26,0.28920625,0.23670145345364346
288.00166666666667,0.9915999999999999,0.8103167189281919
290.75315789473683,0.6790210526315791,0.41908844123058775
289.30705882352936,0.3088349999999999,0.2861884237603236
282.84277777777777,0.9153529411764706,0.7116660258280885
292.9111111111111,0.387055,0.11939273782299353
290.8228571428571,0.869208333333333,0.7662791021450841
291.79705882352937,0.5003947368421053,0.6591009165785138
286.348125,0.16848333333333332,1.0
291.6426315789473,1.0,0.9314340613762243
290.8671428571428,0.8137000000000003,0.3310654419091561
283.3590476190476,0.7021611111111112,0.23660896865943915
294.62047619047615,0.16505,0.37012440460195606
284.1819047619047,0.20689,1.0
290.85999999999996,0.17124499999999995,0.31301123214417315
293.19363636363636,1.0,0.8374654585457836
278.51705,0.9416818181818184,0.9179846056831156
283.0385714285714,0.5685521739130435,0.10924912827165201
291.1141176470588,0.9420000000000001,0.6661589091409923
285.90941176470585,0.08913684210526317,1.0
289.4770588235294,0.91,0.4312526771939975
285.60263157894735,0.9936470588235297,0.8316902487921434
292.2728571428571,0.40125714285714287,0.15509116876507767
289.6557142857143,0.41428095238095236,0.13370094739923566
282.38470588235293,0.24943749999999995,0.17299118763967036
293.0840909090909,1.0,0.6518217779491471
284.89111111111106,0.7429764705882355,0.5221355265778854
290.479375,1.0,0.9579930863837176
289.49249999999995,0.8408125000000001,0.8656031393507242
290.9435,0.3915565217391304,0.2704166854065929
290.7029411764706,0.9214,0.8757169550580338
292.594,0.7929142857142857,0.8336447890733096
290.82470588235293,0.8348133333333335,0.31779723311929053
293.07473684210527,0.997875,0.8233340828796603
284.62619047619046,0.3095578947368421,0.24769495220449422
294.2833333333333,0.43236999999999987,0.7371052405949121
291.166875,0.40748571428571423,0.17379495626350583
282.792,0.6609777777777777,0.5162992601210235
292.3973684210526,1.0,0.8504453262002603
280.40855555555555,0.7354571428571428,0.3974600508302062
291.2895454545454,0.32973125000000003,0.13242292848757398
288.92999999999995,0.6893181818181818,0.1445560243370333
281.68263157894734,0.7132176470588236,0.19742122987913824
288.35043478260866,1.0,0.9830289847277935
295.15299999999996,0.5891904761904762,0.23384521576191253
291.885,1.0,0.7442892227510651
294.40684210526314,0.7221238095238095,0.3704066311240988
292.6540909090909,0.18577222222222226,0.11121425298765697
293.9876470588235,0.9126666666666668,0.5191064064572046
293.0438888888889,0.9984615384615384,0.8565828513552565
287.66299999999995,0.9433529411764708,0.5509998431353843
294.83124999999995,0.621905,0.34702441248950566
286.905,0.7029388888888889,0.6333389611020108
293.03999999999996,0.97476,0.6912578744918894
292.10681818181814,1.0,0.9586248664881253
292.70473684210526,0.6998099999999999,0.55068275054224
292.92238095238093,0.8177000000000001,0.1931995370370364
293.6871428571428,0.3322142857142857,0.11707588842698669
283.158125,0.8152368421052631,0.3665418076597283
286.6975,0.45542499999999997,0.34542174756556854
293.17210526315785,1.0,0.8068640689937183
291.3829411764706,0.502052380952381,0.3199341416250415
282.6166666666667,0.23757999999999999,0.7655977625326932
278.6948,0.9281363636363636,0.5932363502778275
293.805294117647,1.0,0.7806759159195414
280.3049545454545,0.9630952380952382,0.7674063223211842
289.98047619047617,0.6960850000000001,0.20905363097739937
286.1228,0.8064960000000002,0.9913504571189315
286.96235294117645,0.5871900000000001,0.3082775150168937
289.90294117647056,0.8854285714285713,0.6641353901422212
286.9633333333333,0.8300454545454546,0.6099802414340626
283.24263157894734,0.52178,0.14362116235651579
283.4045,0.4578999999999999,0.10142943078143662
292.1242105263158,0.7512473684210527,0.1780031115406675
275.52,0.9895,0.9019528462116448
293.5744444444444,0.7791777777777777,0.3289347830754359
292.2736842105263,0.5221285714285713,0.17478875313760966
295.28299999999996,0.3711619047619048,0.25277667394589476
