T,RH
289.00666666666666,0.3354526315789474
289.31466666666665,0.6303166666666667
281.0917894736842,0.5289590909090908
287.76045454545454,0.5198833333333333
281.65687499999996,0.58769375
286.046,0.5059157894736842
283.1182352941176,0.3749799999999999
293.27687499999996,0.587525
286.7915789473684,0.547
288.42125,0.2260380952380952
284.3094736842105,0.5001791666666665
280.7800476190476,0.8387826086956519
279.98786666666666,0.8083680000000002
286.1505263157895,0.387295238095238
289.8260869565217,0.16240000000000002
289.5209090909091,0.23044500000000004
288.72666666666663,0.12549473684210524
296.6545,0.3256222222222222
293.28421052631575,0.5514578947368424
282.7983333333333,0.6569363636363638
280.85770588235295,0.4173315789473684
290.9968421052631,0.5322772727272728
283.9,0.6704772727272729
286.8138095238095,0.39720000000000005
293.585625,0.15884
278.99594444444443,0.5772136363636363
293.42555555555555,0.307775
288.185,0.3150666666666666
285.73647058823525,0.52457
294.68562499999996,0.2927384615384616
291.647619047619,0.7968999999999999
286.19899999999996,0.58732
286.7205882352941,0.6256421052631579
281.6176470588235,0.7679083333333334
287.7415,0.402
283.2785714285714,0.5569999999999999
280.03316666666666,0.3442
292.1821052631579,0.65753
282.46849999999995,0.5043555555555556
288.301,0.3954727272727274
290.1877272727273,0.36245555555555564
288.1872222222222,0.3331590909090909
291.655,0.7491399999999999
295.753,0.289705
293.8225,0.596457894736842
286.88363636363636,0.55978
284.5623809523809,0.515078947368421
281.47235294117644,0.2952882352941177
283.0173684210526,0.40947777777777783
290.3686363636363,0.4073421052631579
286.66416666666663,0.7825920000000001
282.2064705882353,0.4321666666666666
298.768,0.6205869565217391
287.2368421052631,0.624225
285.7036842105263,0.15522608695652176
282.88599999999997,0.19709000000000007
298.045294117647,0.2739523809523809
287.7211764705882,0.7522727272727273
288.6190909090909,0.7267842105263158
287.42523809523806,0.38624285714285717
284.98999999999995,0.1712636363636364
285.0713636363636,0.7141
284.825,0.30721000000000004
288.3904761904762,0.8373809523809526
