T,RH,C$_{c}
292.055,0.8044947368421053,0.27075787061471035
293.01642857142855,0.5288153846153845,0.7570758155139972
285.8514285714285,0.97065,0.7327047717578429
281.6636842105263,0.5465684210526316,0.9615145092757345
279.6645217391304,0.7956208333333333,0.8682829097238551
281.53941176470585,0.5936476190476191,0.19135771151731706
280.82155,0.9283333333333335,0.6755048755750236
286.2736842105263,0.49917647058823533,1.0
290.3510526315789,0.8021434782608696,0.41812360181314323
285.7416666666667,0.5609869565217392,0.19842303439816333
283.00263157894733,0.693990476190476,0.31965694416934076
289.22142857142853,0.9625714285714284,0.9047873599840834
282.6714285714286,0.7617954545454546,0.18783625114138658
286.57823529411763,0.8160647058823529,0.32224087847586924
294.19666666666666,0.7183545454545452,0.1548706197298494
291.71235294117645,0.9507647058823528,0.7427802895951975
280.9007058823529,0.5548117647058823,0.13473269099310325
288.53210526315786,0.44281052631578954,0.11553773056081162
291.9833333333333,0.465742105263158,0.27271666402696293
292.42999999999995,0.99304,0.7456341554022157
292.621875,0.8268823529411765,0.6986695637618168
292.796,0.9012105263157896,0.5216785584404859
280.17176190476187,0.4633476190476191,0.5599817368600157
282.62434782608693,0.13137391304347829,1.0
291.7184210526315,0.9497222222222225,0.6978456435809695
292.9282352941176,0.98792,0.6046072385965199
288.53434782608696,0.7429263157894738,0.7839061044942972
293.1017391304348,0.978,0.7545576906448779
288.06857142857143,1.0,0.9059306938754887
287.16238095238094,0.9477500000000001,0.8262388767469528
296.437619047619,0.7202650000000002,0.24790127675232088
279.4347619047619,0.9820555555555558,0.8212120917890033
282.08,0.8828260869565219,1.0
286.29749999999996,0.989090909090909,0.8911866643693886
294.5831578947368,0.6117476190476191,0.2409474657288858
284.81863636363636,0.679625,0.720451960851309
293.15375,0.679663157894737,0.21150929662047568
283.58099999999996,0.6545944444444443,0.1859004414921811
290.9661111111111,0.9478260869565216,0.6656188537139992
288.31347826086954,0.41995,0.17227420683344408
279.8170833333333,0.7616260869565217,1.0
289.37894736842105,0.4034363636363637,0.14045157399374175
293.2594736842105,0.99928,0.7985662996687272
292.2283333333333,1.0,0.6107308069015567
285.6105,0.9959375,1.0
290.65,0.6654181818181819,0.12417688999256404
286.6340909090909,0.7547944444444444,0.332171294073464
285.3572222222222,0.5397764705882352,0.2126187448161606
281.78999999999996,0.9940000000000001,0.8837537250617792
292.4731578947368,0.6615684210526317,0.18480593842573034
288.5622222222222,0.8529444444444443,0.7995736217557731
292.2972222222222,0.94485,0.5721927889422511
283.0575,0.7893529411764706,0.11480722249325037
285.2605555555555,0.18580476190476192,0.7910737863125159
285.0822727272727,0.6369400000000001,0.48191668668580434
290.69882352941175,0.7670684210526315,0.2836865657801415
283.83416666666665,0.5737380952380952,0.42949657333259506
293.3775,0.7498190476190476,0.17284425355402921
295.39473684210526,0.40892941176470593,0.23821358351383082
291.0285714285714,0.970818181818182,0.7525258131050871
292.49578947368417,0.9590555555555557,0.5850157007718866
291.9085,0.9987619047619047,0.8831501532391262
282.6223529411765,0.489564,0.10128267421959847
292.44599999999997,0.9481333333333332,0.5597760951761782
290.2157142857143,0.6860100000000001,0.12971461613920976
290.99882352941177,0.6894913043478261,0.4660876785668384
280.26415,0.48533750000000003,0.1395279343811956
291.6115789473684,0.9902941176470589,0.8099301743116532
284.27166666666665,0.8146111111111112,0.2636696742887146
289.59166666666664,0.9963214285714288,0.7626185510570002
288.11875,0.569753846153846,0.9632083157555047
293.3361111111111,0.6600761904761905,0.1437627523038606
289.14142857142855,0.6240190476190477,0.5247876954455003
292.78272727272724,0.9801764705882355,0.7079618746201837
292.822,0.7238,0.8604090309885665
285.55882352941177,0.7144055555555557,0.17104842462502812
291.852,0.7921391304347826,0.4427984126104738
293.0488888888889,0.8953636363636366,0.20746155359288854
296.5040909090909,0.6632521739130435,0.15697678389490088
293.01349999999996,0.8149000000000001,0.2018686054515445
293.37052631578945,0.8705454545454546,0.360892252351229
279.86542857142854,0.7837055555555557,0.1990326046676364
294.9604545454545,0.5947100000000002,0.21560537486348708
293.50636363636363,0.9443636363636364,0.7678756553951442
292.2233333333333,1.0,0.7701004733466169
289.3752631578947,0.4794588235294117,0.23149654643712692
292.8964705882353,0.8785,0.15938901497521174
282.48294117647055,0.6593199999999999,0.5766032852562808
290.8995,0.7725684210526316,0.16892019012481452
287.32055555555553,0.7627562499999999,0.46655189446747003
286.2125,0.8684210526315791,0.6248876412430597
284.1244444444444,0.8312352941176471,0.4799234022096377
290.7419047619047,0.7980624999999999,0.21055990483373943
297.23272727272723,0.33995909090909093,0.652872478618444
284.3969565217391,0.5081789473684211,0.7279076911179045
292.2833333333333,0.8982272727272727,0.17667992719764103
290.20173913043476,0.6413800000000001,0.5151994250254164
284.8608333333333,0.09221434782608696,1.0
289.15799999999996,0.9453157894736844,0.7828668217383301
288.05249999999995,0.563857894736842,0.24927628967472126
290.6731818181818,1.0,0.8666979817526999
294.1173684210526,0.14393809523809525,0.6429211425036949
290.1240909090909,0.9502380952380952,0.6417288239557826
295.56649999999996,0.6001476190476192,0.1732413598235878
287.3535,0.59649,0.7059307698588431
295.399,0.7221294117647059,0.7350550604531803
290.1395238095238,0.8835238095238096,0.7257609438693908
280.4770588235294,0.33549375,0.6327325960993776
292.7410526315789,1.0,0.6398000518930587
283.3144444444444,0.6524888888888889,1.0
289.0941176470588,0.892421052631579,0.6252730189665866
283.4483333333333,0.2518318181818182,1.0
294.02944444444444,0.9990769230769232,0.8767652584107658
292.6076470588235,1.0,0.8999669645148979
292.46999999999997,0.958722222222222,0.7498488298745305
277.65523529411763,0.6437105263157895,0.14672981426517595
287.234,0.7267190476190478,0.3770024300117254
289.98999999999995,0.7841900000000002,0.48663511356204703
284.50571428571425,0.6638250000000002,1.0
292.304,1.0,0.709820825422809
283.18523809523805,0.2771666666666667,0.12732921836449973
286.42625,0.9875555555555552,0.9293877088821868
295.7738095238095,0.8341111111111111,0.5876051308182602
282.78761904761905,0.3971238095238096,0.23731123079926142
288.6415789473684,0.43902,0.4912472039622926
293.3194444444444,0.9318125,0.734016897531491
279.6729545454545,0.6500999999999999,0.15344209088761906
292.7468181818182,0.9777142857142855,0.8637672979553114
290.52642857142854,0.8520555555555557,0.6446476590294696
291.48999999999995,0.6891333333333334,0.20864543501122312
288.365294117647,0.9558695652173913,0.6893880582565881
289.32142857142856,0.28825500000000004,0.5309898119828775
286.9515789473684,0.7858315789473685,0.7341514101059536
292.18631578947367,0.3979619047619047,1.0
285.0233333333333,0.38542222222222217,0.3305949644695515
292.3583333333333,0.7750130434782608,0.207991701709357
292.5505,0.944111111111111,0.48907367642455135
289.19,0.9422941176470588,0.9148868897048078
282.1225,0.6418772727272727,1.0
288.6670588235294,0.9375,0.6840661680695361
280.70105263157893,0.6105434782608696,0.14201574083675184
292.01823529411763,0.9318235294117647,0.6093302022079782
288.53999999999996,1.0,0.9603653739356118
291.3672222222222,0.9067058823529408,0.7455525187723344
282.83714285714285,0.5869318181818182,1.0
293.29409090909087,0.9659166666666669,0.6039682125964698
292.9,0.9843600000000002,0.8599942351460241
284.25142857142856,0.7574200000000001,1.0
288.70399999999995,1.0,0.9170893058427685
277.6824545454545,0.9487894736842104,0.8489691569612159
282.4,0.2198130434782609,0.10758181862001637
284.35699999999997,0.0949315789473684,1.0
283.5831578947368,0.70855,0.2578564871636312
285.63599999999997,0.40359375,0.4515048983156086
293.83944444444444,0.23682173913043475,0.45951968336841775
292.4390476190476,0.6455250000000001,0.6448936827384735
283.21299999999997,0.8334347826086957,0.549203220027549
281.51374999999996,0.638195652173913,0.4655950732509353
286.18888888888887,0.5879800000000001,0.1221847389768893
278.5648260869565,0.769135,0.5215049849255056
287.2863636363636,0.9976923076923075,0.6569540007827199
287.9722222222222,0.7490823529411763,0.2059636368430403
292.4115789473684,0.9972083333333336,0.62746532442985
292.31391304347824,1.0,0.7708238400280776
293.4576470588235,0.4447250000000001,0.40936602714075687
292.94421052631577,0.6755727272727273,0.16547443433050057
292.7438888888889,0.9822941176470589,0.7732381049729052
293.005,0.9217,0.34127300654577786
287.5712,0.6839894736842106,0.29249973239045635
291.63894736842104,0.3806894736842105,0.3353577891718563
281.8880952380952,0.39801764705882364,0.21652991397492594
291.94266666666664,0.9108124999999998,0.6169931275823874
290.97049999999996,0.4800900000000001,0.2984086470597114
284.6738095238095,0.972588235294118,0.7121686062642063
286.8425,0.718195,0.11503051202806625
292.43894736842105,0.662515,0.16514096042302806
285.81812499999995,0.99655,0.7484487183649609
285.55352941176466,0.3994263157894737,0.6576173826787461
290.12,0.537835,0.3149575134651632
288.73199999999997,0.405245,0.9110512366426801
285.155625,0.6807666666666666,0.6472188282872643
291.7128571428571,0.7152947368421053,0.5023859112462064
292.35749999999996,0.876222222222222,0.2341939039671631
286.17263157894735,0.6414736842105264,0.13602613968896937
286.075625,0.254748,0.9587583516450763
288.39045454545453,0.6000399999999999,0.4881354175444226
291.2636842105263,0.8404090909090907,0.6478882626983447
290.51649999999995,0.7948545454545453,0.19128548547729318
288.52842105263153,0.8516499999999999,0.19409973217058696
283.61875,0.6394900000000001,0.2630289931357388
287.9115,0.94345,0.783772555564056
288.4371428571428,0.843875,1.0
291.68052631578945,0.9045833333333332,0.6132549341899789
288.1355555555555,0.9986000000000004,0.9328292250228762
286.24041666666665,0.7416458333333334,0.5322334516031859
297.1935,0.3705157894736842,0.6323688772445564
294.0515,0.45648421052631577,0.30103697523625383
293.5461904761905,0.22606500000000002,0.3558554724827421
292.67052631578946,0.8140000000000001,0.6807737848016264
293.63272727272727,0.950391304347826,0.3770709116045371
292.99285714285713,0.7562294117647059,0.7563624167665667
285.25666666666666,0.4631647058823529,0.4318916492300595
282.69399999999996,0.6652904761904763,0.1879733523639816
283.4235,0.6191388888888889,0.3513407882131573
294.4,0.7427869565217392,0.19448007034984482
285.23043478260865,0.8722500000000001,0.6210634957223398
282.25,0.6980388888888889,0.4672227097842152
287.0252380952381,0.9819333333333331,0.9488220993331031
286.4765,0.7859999999999999,0.2970486801328287
291.2655555555555,0.5940888888888888,0.13865697310162572
294.32052631578944,0.2330173913043478,0.45689044443603766
279.4286111111111,0.6297347826086956,0.6485104228979623
288.658947368421,0.5825099999999999,0.18669023237274818
284.9022222222222,0.6661400000000001,0.6091539162720869
290.3785714285714,0.6536684210526318,0.4640731161649069
283.0560869565217,0.7990416666666669,0.5502088731464242
280.38255555555554,0.873892857142857,0.9762278065758297
283.3576470588235,0.2916315789473684,0.19779175561038997
282.1011111111111,0.3795444444444444,0.1961594371603772
283.35647058823525,0.5916944444444445,0.1347521018352792
292.62842105263155,1.0,0.7620283587199785
286.14874999999995,0.9317647058823527,0.5498915650585869
289.32529411764705,0.7892777777777777,0.5471891400430824
293.468125,0.2907,1.0
286.09588235294115,0.82908125,0.3987216435176677
291.1947619047619,0.6356714285714289,0.2619352484821149
287.2564705882353,0.5086833333333333,0.3495058088223142
285.72473684210524,0.5071416666666667,0.1735823405390935
290.19578947368416,0.720309523809524,0.16738848215886615
283.16749999999996,0.5930190476190473,0.19945066210109497
293.413125,0.17072173913043479,0.27228348450704754
288.55699999999996,0.7661049999999999,0.21062061434832324
293.45888888888885,0.9871764705882352,0.7337313181679943
295.30055555555555,0.8463181818181819,0.20798727897815805
292.92277777777775,1.0,0.7238726651416965
292.67812499999997,1.0,0.7485712456055834
280.1888421052631,0.666005263157895,1.0
292.03937499999995,0.9863636363636364,0.8125065717353173
292.4010526315789,0.8510000000000001,0.5578943307255821
286.57714285714286,0.8437222222222222,0.2428103196647058
291.49,0.8690000000000001,0.8872270871529546
279.98569999999995,0.5867352941176471,0.6080421040267225
285.7128571428571,0.4862526315789474,0.4199033671042748
286.10409090909087,0.9701666666666664,0.7056562427766676
283.878,0.4216590909090909,0.6198595666634095
277.62834782608695,0.6757047619047618,0.7747878589902666
288.417,0.6768142857142857,0.2308996536373853
294.1747619047619,0.5016944444444446,0.2215145937111861
287.7747619047619,0.9717619047619048,0.7577096037377566
287.4735,0.20692941176470586,0.21776734153946953
290.835625,0.9429444444444444,0.7825087370778462
287.47799999999995,0.6342125,0.28727156613055527
292.238947368421,1.0,0.8431574468354257
290.2594444444444,1.0,0.970250627859714
291.66277777777776,0.88375,0.838161836015566
289.37375,0.6429631578947368,0.18058385571240632
294.6494736842105,0.6778833333333335,0.267274427457166
294.1017647058823,0.7527409090909092,0.13193279399722757
293.42590909090904,0.9970476190476192,0.6690242565908143
282.4481818181818,0.53529,0.6022111137518249
292.0515789473684,0.7205052631578946,0.6616427799051948
289.259375,0.9561875000000001,0.8024479689256477
287.5566666666666,0.7022684210526315,0.17694281080227825
287.3531578947368,0.6756789473684212,0.8407345787515729
287.94954545454544,0.5523777777777777,0.3710882526685191
288.11071428571427,0.5958600000000002,0.21051585860249478
284.59210526315786,0.8221,0.22376205526805681
288.6383333333333,0.315,0.6804883996845152
288.2452631578947,0.27906923076923074,0.3291938490628693
291.97565217391303,0.6844545454545454,0.4602846551860613
280.6766666666666,0.6369764705882351,1.0
287.3565,0.6920416666666667,0.1218702947243202
292.53190476190474,0.9676,0.7511384988472001
286.538947368421,0.7283956521739132,0.17546768971750903
294.91066666666666,0.9126875,0.8699424820905938
293.04749999999996,0.6900882352941176,0.21376708642890674
293.85473684210524,0.3340842105263158,0.10062000843131524
281.24165,0.21288636363636365,0.10459548983374778
285.35277777777776,0.8241666666666666,0.5551834225575881
283.040625,0.9541666666666668,0.7447695180912877
282.82099999999997,0.7431590909090908,0.54400927536731
286.85777777777776,0.3823,0.11545300047375096
293.6570588235294,0.5125590909090909,0.15051017327088934
291.8753333333333,0.8968947368421053,1.0
289.55625,0.7125058823529412,0.49349998313711874
293.4295652173913,0.553875,0.15844643136624992
286.6116666666666,0.9836,0.7923204862079807
294.8823809523809,0.6854136363636364,0.6750125519225838
292.6157894736842,1.0,0.9056327772771173
289.99562499999996,0.5057529411764706,0.2024364984648207
288.191,0.9608571428571427,0.6949118443944897
293.27590909090907,0.9889130434782609,0.7166284740372718
279.9642222222222,0.5186833333333333,0.3966675924342421
285.2755555555555,0.8719523809523809,0.7644941830745785
293.9605555555555,0.8302105263157894,0.7189632642322553
292.82166666666666,0.9401333333333336,0.5881094576881793
286.121875,0.7029190476190476,0.17446865722271865
284.05699999999996,0.9151052631578946,0.7787699079433654
286.8642857142857,0.40513333333333335,1.0
295.8322222222222,0.7323333333333332,0.2721534080457366
291.20173913043476,1.0,0.8664544329814016
285.167,0.38569444444444445,0.398548117979578
283.51388888888886,0.8202916666666665,0.4027442728688242
292.3977777777778,0.9752173913043478,0.77061876623052
292.695,0.9965416666666669,0.6925568062166507
290.0505882352941,0.6646761904761905,0.16098763562839813
291.9433333333333,0.9728636363636362,0.897132001488017
289.5619047619047,0.5012055555555556,0.26416629774639144
281.07615,0.58186,0.4193289037525225
293.07,0.9748333333333332,0.8785493624463347
287.32888888888886,0.6803157894736842,0.3432154639630197
292.9836842105263,0.9829999999999999,0.9220815315691167
290.7090909090909,1.0,0.8388898792243442
288.32421052631577,0.3826947368421052,0.7205758733944216
278.9427,0.9235714285714286,0.7786686887052693
283.41166666666663,0.6065705882352941,0.2958715289646856
294.70176470588234,0.752604761904762,0.24300178497999947
288.4319047619047,1.0,0.9257555035532997
294.40684210526314,0.7221238095238095,0.3704066311240988
291.61285714285714,0.5314235294117649,0.3593840638431971
287.3876470588235,0.5395647058823527,0.23188784783019523
282.17785714285714,0.3605266666666667,0.13886400734713633
292.6252631578947,0.9698636363636364,0.7990828173481418
290.33272727272725,0.6092764705882353,0.4749410411466135
292.8270588235294,0.9815789473684212,0.7816829831352718
279.8417647058823,0.8367894736842106,0.6180435244085047
287.4144444444444,0.5093826086956522,0.9129223892529927
285.8561904761905,0.8623333333333335,0.7277038937093236
286.228125,0.9970555555555556,0.8369263717960259
292.8415789473684,0.6201590909090908,0.3774309451427824
287.935294117647,0.8867333333333335,0.5253097583687649
289.0877777777778,0.788570588235294,0.5976151153826009
294.73705882352937,0.9158181818181818,0.5660760260406963
288.0422222222222,0.5240000000000002,0.17865736034403312
292.72166666666664,0.9996153846153849,0.6488774501628058
292.10249999999996,0.9998000000000001,0.7989108579854041
283.4638095238095,0.39940909090909094,1.0
282.9035294117647,0.47561578947368416,0.47676615717587834
294.40749999999997,0.8514666666666667,0.2427931481621619
287.8504545454545,0.9634999999999999,0.8350220949022452
287.8495,0.3675333333333333,0.648019173762741
285.52947368421053,0.38472272727272716,0.21484638430818337
282.3175,0.5267388888888889,1.0
292.0357142857143,0.6327764705882353,0.15678389929403025
292.9935,1.0,0.6089358637641171
292.7416666666666,1.0,0.8132743042809006
291.608125,0.696695652173913,0.5561021705686999
296.88111111111107,0.35890555555555553,0.7628618299197901
281.53761904761905,0.9957500000000001,0.8965984451773817
293.249375,0.9899565217391304,0.691284790554521
284.4272222222222,0.6138142857142858,0.17032560363612148
280.91499999999996,0.6211058823529413,0.15866172037849313
292.2373684210526,0.9998846153846154,0.8801957032839719
289.9972222222222,0.8996521739130436,0.7711583524320367
296.66263157894736,0.5925217391304348,0.290815728519918
291.2261904761905,0.38017368421052633,0.36667264350220574
293.09941176470585,0.5074349999999999,0.13516530154264073
286.4185,0.8524499999999997,0.3300040162653156
287.2641176470588,0.8728124999999999,0.9813840887905974
288.09999999999997,0.7141608695652175,0.413069050451919
289.9995833333333,0.7463714285714285,0.7691450700849431
293.33272727272725,0.1577428571428571,0.6046916133933061
292.4385,0.9999285714285716,0.15440604889675802
289.4933333333333,0.6492549999999998,0.2012260119349275
294.0019047619047,0.9754444444444443,0.9055500055033294
293.17210526315785,1.0,0.8068640689937183
281.01009523809523,0.8906818181818181,0.8724978444334008
282.4245833333333,0.8340000000000001,0.5552098555170476
289.47249999999997,0.5835666666666668,0.16925161942585099
292.16866666666664,0.9608947368421051,0.814051871153427
276.7178333333333,0.6022705882352941,0.16788673691837486
293.7305882352941,0.982608695652174,0.8663765007157019
293.9933333333333,0.8364545454545456,0.5079261335035798
289.7472222222222,0.6473190476190477,0.12569578022776862
292.31777777777774,0.7087882352941177,0.39200811971144467
293.1360869565217,0.9506470588235295,0.6687410331402233
291.4135,0.9365882352941177,0.8863957145462723
285.23315789473685,0.96595,0.9247496801362729
291.20941176470586,0.9701666666666664,0.2897294306017252
288.49894736842106,0.8791578947368422,0.7188270421082616
279.86484210526316,0.574405,0.312852829082377
277.97745,0.9479523809523808,0.44806159828989445
277.29692,0.5861666666666667,0.5532554694417754
287.6123529411764,0.5612631578947369,0.15931973451474013
294.34473684210525,0.7569315789473683,0.9225148740122768
293.35478260869564,0.9644761904761904,0.7579743825958296
293.41684210526313,0.6520368421052631,0.2937158683184721
292.3373684210526,1.0,0.7236236822114899
284.2423529411765,0.698247619047619,1.0
288.7317391304348,0.6844949999999999,0.20612574563201191
290.51631578947365,0.5963315789473682,0.3425604447097351
293.7885714285714,0.9697499999999999,0.678901322292518
284.73277777777776,0.9110625,0.895849116471293
277.4419565217391,0.9473199999999999,0.7120649535422693
287.61789473684206,0.8235666666666667,0.3335711759449612
283.8755,0.8447894736842104,0.18946448648451053
276.15182352941173,0.47744999999999993,1.0
286.4052631578947,0.9654117647058824,0.7190863671794561
290.52294117647057,0.6204578947368422,0.21647404766878464
284.41523809523807,0.6378666666666667,0.1322562891367458
282.5473913043478,0.9577272727272728,0.7594688257941238
277.5510526315789,0.8447894736842104,0.7893310909834179
289.32571428571424,0.46457894736842115,0.4917692114859633
284.39099999999996,0.8264736842105264,0.2788353473529299
284.08,0.9324117647058824,0.9653684424296206
280.96563157894735,0.71154,0.15857762777649798
289.3305,0.356024,0.9615034250894401
290.6825,0.9355416666666667,0.6972570103848656
282.7361904761905,0.47093888888888896,0.8388020438155612
288.95666666666665,0.7832333333333332,0.7831436043566297
283.55095238095237,0.6373526315789474,0.2468634384790055
285.1478260869565,0.45766399999999996,0.1665569327993155
292.00894736842105,0.712527777777778,0.5190070144422383
285.1741176470588,0.3908611111111112,0.6010240803569278
286.0130769230769,0.4750947368421052,0.2890062145205704
293.17949999999996,0.58011,0.1642522535050155
292.5341176470588,0.9515,0.6331339717115099
279.30899999999997,0.6355722222222222,0.3198574861477267
286.9273684210526,0.7226315789473684,0.5610028358793552
292.63588235294117,0.8424166666666667,0.211435417634536
290.37812499999995,0.8484117647058825,0.4696646943897572
295.75399999999996,0.7103099999999999,0.48377687030970495
